norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.0,0.5821897114709608,0.049039924089334413,0.4354863862666722,0.3373501529578705,-0.3756967318951986,0.10783602712495212,0.17752860391143077,-0.1276266142662753,-0.017365234743501937,-0.01725715999084218,0.08974111284905831,0.07986706762509387,0.15214943084701363,0.04497813505831369,-0.07565837774993762,0.021655432205550086,-0.07562743036959771,0.04540069387280585,-0.09559197450064828,0.07455305105741479,0.17110005059741012,-0.2376256683582974]",5,"[-5.7706142731310255,0.33341666544887927,-1.5945822914217784,-0.8692257630436535,2.29404848214234,5.606957180005239]","[1.0968641664044897e-05,0.0049102070179500475,0.0007141352895440141,0.0014750231357756047,0.034881197140008535,0.9580084687750577]",5.0
"[0.0,0.0,0.5822249211416739,-0.49052425961664414,-0.2713805520341614,-0.07493725963217053,-0.2349328863567705,-0.20218490581295556,0.23206696558808618,-0.15946536882967782,0.07465692195927548,-0.05076554341709458,0.18725127640616335,0.06969160549772294,0.06954483367882423,0.05850797474249496,-0.1464862332991528,0.07265870966240927,-0.0010014527564053716,-0.04639648891861343,-0.0989185167639102,0.017159119755853068,0.11835098306037091,-0.23764003948401644]",5,"[-5.694010720772531,0.6510958750760942,-1.3396472437803206,0.36487337114772633,1.9721033279011024,4.04558539042793]","[4.953470548853752e-05,0.028219828291037044,0.0038546559021734555,0.021195785353271122,0.10574518813019719,0.8409350076178327]",5.0
"[0.0,0.0,0.5851333455275646,-0.14916467212333073,-0.22850569984287775,-0.3312358350822503,0.1090589851502737,0.2934766343862037,0.3834821173238863,-0.09349196474160199,0.21486999002855184,0.07714461891178248,0.1446669359168603,0.07320353449049069,0.13922133292025432,0.012655475668062384,-0.03417887332450263,-0.014443518592604268,-0.059856910996335236,0.11245296758951565,-0.14534199556984606,0.08878252490671246,0.13421760937006905,-0.23882713756381704]",4,"[-6.4086274567341786,-0.2373174540162819,-0.52067085618346,0.48453310657042337,1.7524702606803735,4.9296123996831245]","[1.1198193423681294e-05,0.0053618399346543446,0.004038824908382647,0.01103594583324841,0.03921639512202207,0.9403357960082689]",5.0
"[0.0,0.0,0.5852724812320232,0.05460740840359254,0.27573566039131725,0.4104867101546626,-0.4132355232590646,0.2912887228567349,0.22607386285523792,-0.11313279290842511,0.08334051350777101,-0.01273498801675865,0.10575012916985381,-0.021698214796739237,-0.05930804567490211,0.022963164160077695,-0.01572861519852893,0.019894599004585654,-0.02142594354212919,0.051250011183310386,-0.03999595932479191,0.061185257653682226,-0.03846277614948441,-0.2388839269816186]",4,"[-7.1035015168947835,1.4083858548298465,-0.3428786153175363,0.780946366858214,1.6323331031321162,3.624714807392144]","[1.657260525379719e-05,0.08242453430085292,0.014305136503508701,0.04401117817107099,0.10311350659767249,0.7561290718216411]",5.0
"[0.0,0.0,0.5867755070439193,0.27989396699786706,0.25236636947741464,0.4343757919701072,-0.3815266688585413,0.1453799031908879,0.21026221743600118,-0.16476337399495666,0.09225552701681673,0.032818153980069445,0.04234399528910821,-0.023489436985253107,-0.001022357636591634,0.017986455180541608,-0.09424274838455338,0.07477108461606145,-0.03054937683862102,0.01170059638932469,-0.02635618359656671,0.014465256574314717,0.029406788115552605,-0.23949739971408784]",5,"[-6.475527618642012,-0.39028636099534264,-0.7766717094977024,0.3703761987979599,2.83772437400009,4.434385116337007]","[1.481945193861523e-05,0.006510567439115838,0.004423986745389395,0.013930618347620834,0.16425783397219357,0.8108621740437418]",5.0
"[0.0,0.0,0.5878366363594719,-0.1757671825359883,0.18170942168102605,-0.20824187815591755,0.5471712936217492,-0.19766646768728688,0.27963333252512224,-0.08149408025815512,0.12146489095245479,-0.04333215261016013,0.13193069597523327,-0.024676076432416243,0.055793905398734786,0.009838070462173902,-0.023409295913756543,0.034730385841153136,-0.03093294859779258,0.04770286189654426,-0.09145604745272609,0.11078571970697079,0.05310133254667598,-0.23993050864379684]",5,"[-6.840197960958034,1.2628605379311588,-0.1425043809067026,0.9312030450369932,1.1279410640025216,3.6606976948940635]","[2.1870635719016724e-05,0.07227281981094556,0.01772689899873139,0.05187259569165064,0.06315099774839249,0.7949548171145608]",5.0
"[0.0,0.0,0.5880552500325018,-0.38282071120783695,-0.26540632195649905,-0.2716562737028998,-0.2568608387132043,0.07952512901882793,0.3545035658381165,-0.15522199454961264,0.20812607941198163,0.09091838049010816,0.05703075696590732,-0.008254556194056052,-0.008581456048743758,0.04057920923537098,-0.04062546223205858,0.02844780477419592,-0.01345337669207443,0.027252816065777674,-0.08668558140375206,0.07935116676600092,0.09952805710819064,-0.24001973766853302]",5,"[-6.752557090904827,-1.2268559138127073,0.25448358957526374,1.438990196150036,2.6341546470126644,3.651784571979572]","[2.004081961172678e-05,0.005031494575481512,0.02213270935593693,0.07235345328744955,0.23906312373485988,0.6613991782266605]",5.0
"[0.0,0.0,0.5898974830072428,-0.01426745637681761,-0.05736250918341375,-0.28478022222618266,-0.16715717390329451,0.10978058685346623,0.24774454100565355,-0.2173603244300678,0.06381644003595645,0.06550292844063654,0.15578407141120929,-0.01355533481629238,0.10901700104974935,-0.00878751823735192,-0.3449507084856333,0.14959069895613689,-0.009964298372733498,-0.11813866174100908,-0.1550083400134108,-0.3462031564941605,0.12943676102976692,-0.2407716606813744]",5,"[-4.685195215908259,-0.5153186487176353,-2.7519496749003554,-0.6263577513910966,2.9373901745404547,5.641431116376893]","[3.057235514351182e-05,0.0019782595878911832,0.0002113132680123819,0.0017703519337971482,0.06248498484543392,0.9335245180097219]",5.0
"[0.0,0.0,0.5899003553525596,-0.14277609312598236,0.2001194307434133,-0.3683855665942023,0.38664954078721214,-0.1932853289673403,0.2895776424238568,-0.22549332894222945,0.09704209044721272,0.08242878352892072,0.18069135263080952,-0.040372890249943096,0.017675400559445293,-0.012767545591109411,-0.00887885349288886,-0.0037344431987005175,-0.042238748738069626,0.052649026610027454,-0.09100899058120185,0.11125522456406033,-0.008374975621297078,-0.24077283305347622]",5,"[-7.3722721636309245,2.4551430683871174,0.3948053912463063,-0.169665667403843,1.3095218670043078,3.3824675043970367]","[1.3335707809477904e-05,0.2471771258510765,0.031493069671475235,0.017908875940517786,0.07860882629454323,0.6247987665345777]",5.0
"[0.0,0.0,0.5910287053199074,-0.42656947515410965,-0.02239904837786244,-0.14957270935733888,0.17539635910642382,-0.4384798746292107,0.2060312372683888,-0.23643748395612066,0.059555818344885464,-0.07265335472485765,0.15828023261412344,-0.036307514611825194,0.0018365465569914294,-0.0007231489934172936,0.05584488971617626,0.03466303666612979,-0.034554785512613186,0.03691508073870622,-0.12065721700787299,0.06755775147437695,0.07125266219040127,-0.24123337866232186]",5,"[-7.134751909930839,2.0145722298889797,1.1107061978356532,0.8822317824384653,1.1043913586483773,2.0228503411193635]","[3.387079806228131e-05,0.31865916710013664,0.12905724399710347,0.10269687031825704,0.12824483606773354,0.32130801171870693]",5.0
"[0.0,0.0,0.5916244042576537,-0.4293022921150122,0.061602329452772935,0.5417457488039991,-0.00534608818275015,0.08831478817430591,0.21807422803425272,-0.08382983784660378,0.11704794962215762,-0.06276475802147392,0.1135932710440464,-0.055187445367925504,-0.019359578641201344,0.024414861419130695,-0.07156779671999551,0.0135464114707949,0.02511269096989606,0.05233610105897632,-0.032142546045447,0.041005562859882314,-0.04152867123880571,-0.24147651823595787]",1,"[-6.846157487942056,1.8317201522199322,-0.44950982177032683,0.9309766326399148,1.0694803823582295,3.4634901424943076]","[2.402778695685328e-05,0.1410808755885121,0.014412607403639232,0.05731657174373624,0.0658311770728701,0.7213347404042855]",5.0
"[0.0,0.0,0.5924072959125621,0.2825803499651453,0.2547885464316008,0.4385448697871914,-0.38518850821784345,0.14677523907434958,0.163576272507344,-0.15527381868963594,0.012277264214624292,0.024155261905888372,0.0964338217685482,-0.05009052963666287,0.006336875117906525,0.03179920124188771,-0.06960979676483227,-0.004713673793129506,-0.010736593840139084,0.05986104195737541,-0.07288204179325611,0.06720190065440751,0.027002617140542945,-0.2417960621047076]",4,"[-6.637206223880432,1.585283142264723,-0.7484629033032388,-0.5860422734794609,1.8584728617782735,4.527955396620136]","[1.2495242141969197e-05,0.04652929109827318,0.004510175132512747,0.005305566830067473,0.061146446539267915,0.8824960251577366]",5.0
"[0.0,0.0,0.5926753283507925,-0.24317625724132017,0.294029017873232,0.334883244383225,-0.27494567068636977,0.14458803650207683,0.3522922492262148,-0.15201824004918976,0.1526608766603947,-0.022481774054842835,0.23534649880477837,-0.044666153002742626,0.003780768414239687,0.016823056624714127,-0.02264811483853224,-0.05196268811592958,0.005266715809272148,0.015776429378717902,-0.03468088413873945,0.05078708913670638,0.00023827670720407025,-0.24190546181758688]",5,"[-7.263913121016934,1.9906450722233702,0.16597603699327368,0.6242838951884148,1.1127029819166387,3.370305134695238]","[1.6479735320414024e-05,0.17224784138725044,0.027778583406124293,0.04392893439998788,0.07159264087789623,0.6844355201934207]",5.0
"[0.0,0.0,0.594107246210613,0.4099702295447042,0.5435914818959502,-0.08364605516964066,-0.23026157850891513,-0.1922363686691287,0.05085205517103017,-0.06129859032224022,0.04031560906332723,-0.044790220756748954,0.027260526995883244,-0.05975434902001256,-0.0371765788406021,0.026248816684961235,-0.003917240788559568,0.004779551173867926,-0.04541016357778366,-0.005084449195924183,-0.07068606851795822,0.03652850665349365,-0.053659134615591464,-0.2424899112363413]",4,"[-7.093028867250158,1.8477739847421963,0.5615208993082401,0.9452423275176608,1.3194457368687407,2.419045918813321]","[3.239315946010211e-05,0.24739712665986552,0.0683568488175851,0.10032984304198579,0.14586282100543962,0.43802096731566387]",5.0
"[0.0,0.0,0.5972155023737071,-0.43350068265867286,0.10030067674907421,0.48047776541540227,-0.07955261975517045,0.06503613000251793,0.2805711402105805,-0.15848740371172243,0.10120268169757542,-0.04501463534767478,0.12384023626240541,-0.04042154572148492,0.023821363395852092,0.025351793727108714,-0.02468962033461783,-0.010683404745279486,-0.042890026033156586,0.003169240233497342,-0.06874522482604664,0.04953022790944711,0.021805396280410897,-0.24375857235080503]",5,"[-7.019841529447594,1.2722418953194135,0.28397887264991195,0.7451197637515794,1.4249281296204777,3.293572868106212]","[2.3462881121635242e-05,0.09366717347616416,0.03486504560645085,0.05529185774816584,0.10911845395890511,0.7070340063291924]",5.0
"[0.0,0.0,0.597624707363663,0.15294621138606715,0.3136590817741786,0.3817225090120603,-0.2867664019577399,0.2767883655879836,0.2808547852856067,-0.21621931008751033,0.07651752145963997,-0.06495818108286726,0.10542970901470626,-0.027820123846804552,0.024898072096870113,0.0033990195633209746,-0.031446272138284756,-0.015392462902789743,-0.04415502692541075,-0.02405284777848215,-0.0658806507152078,-0.019977543377332107,0.017108402034546954,-0.24392559283797258]",5,"[-6.91774445688835,0.6206033751427931,0.5215513074958671,0.5586069246497883,1.9406178300376793,3.276365019562224]","[2.5558978223484294e-05,0.048018252841331766,0.04348991788642545,0.045131694294155596,0.1797551525080139,0.6835794234918497]",5.0
"[0.0,0.0,0.5994120849497876,-0.14146715020944728,0.031234234370732982,0.3191167628006931,0.25173611836215487,0.2404805283510247,0.42538458215678243,-0.2720289379057092,0.22213160580789343,0.10322446290125564,0.08142111339320666,-0.02340519945458055,-0.0023425033024154756,0.04339495711229741,-0.07122075016408601,0.02802960854847829,0.005791660512200837,0.045311947373187514,-0.04616094115002253,0.04933568717978222,0.01726483162131123,-0.24465512615871504]",5,"[-6.888890142615213,-1.1374830985896032,-0.019693453547928952,0.5429614870438721,2.9083200923705252,4.5947851153383485]","[8.469724882315634e-06,0.0026648553853946093,0.00814936032787235,0.014304789015459805,0.15231534085687046,0.8225571846895205]",5.0
"[0.0,0.0,0.5996810307834533,-0.11771860949130349,0.20602931873876085,0.14302197081151607,0.054174793038950966,0.32882276501205954,0.39124292363121593,-0.3482785488617656,0.18962351565996916,0.2137604624540197,0.11931703640458786,0.041611839142155924,-0.07285109928009971,0.07194636821054992,-0.015156715404433063,-0.002045524507566138,-0.02313908702572847,0.03947688137516861,-0.05505146654648755,0.059666856911580475,0.03553383025087522,-0.24476489868168785]",5,"[-7.1061234578229096,-0.8711894126907249,0.07753213292543593,0.024249689389472612,3.2911222590498275,4.5844087891489]","[6.439849554491821e-06,0.0032860424727268363,0.008485895993893725,0.008045581405205716,0.21102901093974116,0.7691470293388781]",5.0
"[0.0,0.0,0.6007292904475187,-0.43884573071749766,0.0031851509540743745,-0.12394470579397131,0.11811182005150977,-0.5364600138905724,0.14523902467304595,-0.1207719621038814,0.06669894921842827,-0.07611585578753347,0.06852449388053365,-0.07932794181782571,-0.004357825558286762,-0.00226886724549887,-0.05226635026879154,0.0383012270871047,0.03538612118090983,-0.008674287098279764,-0.05613661490749932,-0.03302734778352361,0.05102441112241136,-0.24519275475399324]",5,"[-6.547122440789445,1.1273731146921337,0.23101686010597788,1.179536304561546,1.2629978216129774,2.746198339816811]","[5.367452054423265e-05,0.11554715183536987,0.04714945419416574,0.12173443106493308,0.1323306076328232,0.5831846807521639]",5.0
"[0.0,0.0,0.6007674913915285,0.07809825870824776,-0.052885852653422674,0.10424655713889974,0.3064266787103555,0.28337557124649954,0.2545992621186581,-0.25369801132788117,0.13918354950158482,0.1368179520258114,0.07747957394019364,0.06526755123595819,0.05544219149600127,0.0439153162054053,-0.26689108693604063,0.09383335777978477,0.03429318667500212,-0.12447710793790427,-0.11627433633345682,-0.26250828383190145,0.152683386180586,-0.2452083467932777]",5,"[-4.715637043063252,-2.6794657555584442,-2.4718409216356334,-0.44968179436445155,3.8380378939248083,6.478587620696973]","[1.282307640352577e-05,9.824041407110615e-05,0.00012090952192519755,0.0009134253378173642,0.06649761283398947,0.9323569888157934]",5.0
"[0.0,0.0,0.6011216841968167,-0.1091843870969955,0.17865507871589273,0.4466746150395545,-0.467295239110629,0.1610871210378248,0.14383549209387148,-0.08485377045447923,0.1054783080744529,-0.05553727459951527,0.08132772139935977,-0.0985288957453728,-0.029334920129947706,-0.01685493247452916,-0.03658241619759302,0.0522049934745822,-0.01108080908512894,-0.05088374613047296,-0.12079505840041704,-0.06265196840490327,-0.07697893980184231,-0.24535291359070813]",5,"[-6.878509752301561,1.7725701854413822,0.026655436380040642,1.117624772942455,1.3226704757705101,2.6389888817671734]","[3.714020632886927e-05,0.21230518047959365,0.03704413431200525,0.11028626093331041,0.13538533696809366,0.5049419471006682]",5.0
"[0.0,0.0,0.6018284143705147,-0.4298923812460867,0.022435620055350637,-0.1377620839100439,0.152254630456632,-0.5316101980812702,0.17647728899390297,-0.06275173180077916,0.07816111224520667,0.007630883310467539,0.09667759918714336,-0.012313610549438027,0.01878047262766352,0.02798006686563733,-0.017731570090722723,0.017237201213402057,-0.029778638197611933,3.1168262522116476e-05,-0.0910231493390981,0.05889026197288224,0.04741351572940549,-0.24564137150496715]",5,"[-6.682803322967257,1.3530061895727792,-0.23615741378365285,0.7712155257172979,1.1209137298592595,3.673825291601574]","[2.540481028859054e-05,0.07849169092466046,0.016019859442673177,0.043868744987578166,0.06223392763335486,0.7993603722014447]",5.0
"[0.0,0.0,0.6019782682798444,-0.36961577568254184,0.0905294288294894,-0.11279362010824948,0.21015894116622746,-0.37214283982508994,0.3589465933297049,-0.22334506463948356,0.15703737923058433,0.11635891149784237,0.07638547767186968,-0.029219885163489414,0.0021506105326371504,0.07297848900507468,-0.024328975034821003,-0.020803315703712383,-0.036002963712413016,0.01141265563425047,-0.035632353752109325,0.04811026083825437,0.04562144839699886,-0.24570253564898917]",5,"[-7.09197824106667,-0.39042408670527573,0.5066915978599342,0.6361189409244001,2.2858719732885584,4.053719815699053]","[1.160493111300093e-05,0.009442577461939872,0.023158101211967836,0.02635800454728852,0.1372117069267543,0.8038180049209365]",5.0
"[0.0,0.0,0.6019863532020286,-0.01190369328021197,0.39236830176950604,-0.040957838814117666,-0.010299431736622188,0.061527593270121694,0.323609202697292,-0.26931391134300475,0.16780887661478425,0.1125630590910463,0.14296643770608114,0.10593311766123446,0.0355642285570601,0.033018071423734426,-0.24950394548467228,0.11433385152372387,0.07990491536214132,-0.046280026421661444,-0.06024390448736758,-0.07680155019651462,0.26851245205220736,-0.24570583557854794]",5,"[-4.886563163463683,-3.019590385101845,-2.3175161346459534,-0.2767753683218185,4.2119664748503975,6.288478576682904]","[1.2439212412079454e-05,8.04653416126379e-05,0.00016237375429750168,0.001249678465393695,0.1112331149406292,0.8872619282856549]",5.0
"[0.0,0.0,0.6026179691777616,-0.1742996052191367,-0.33020082391106415,-0.182654351365918,0.2771003490409168,0.2837400872739034,0.3582022561602442,-0.15456847740116952,0.15522189479689819,-0.022858925243508604,0.2392946397102079,-0.011294220743759494,0.022131253336946346,0.06635051883738814,0.030366021324048732,-0.01991832102603975,-0.04848233098349273,0.02464826576928679,-0.03835280477352702,0.03762024304207816,0.004842571140218124,-0.24596363499585489]",4,"[-7.244383141383379,1.6222717386759378,0.06273671674206094,1.3131677282820622,1.1079811172984153,3.138225840384904]","[1.9871783465684354e-05,0.14092113537485568,0.029626386154379385,0.10345082716161372,0.08426021337923294,0.6417215661464525]",5.0
"[0.0,0.0,0.6027844662503584,0.12579810009660042,0.2937240201123037,0.3727575980092062,-0.45842276124111725,0.298040258418002,0.10845814313376735,-0.07972366881285756,0.016189682926942717,-0.042987045284055336,0.027699637506973476,-0.07529514105105983,-0.01854231282527965,0.007252953406477891,-0.008040200169320364,-0.013126708335203163,-0.004968828043342235,0.005530174088760436,-0.059166237415824406,0.06473722430852978,-0.03235546616502551,-0.24603159218811707]",4,"[-6.953419081479796,1.6983494404084212,-0.09531599784107092,0.4429142401928572,1.5540181242184055,3.3534532745011836]","[2.3152476227313174e-05,0.13243804910718168,0.02203097778176717,0.03773846182536395,0.1146384962163237,0.6931308625931362]",5.0
"[0.0,0.0,0.6032577174798492,-0.39271743332703557,-0.27226763468118076,-0.2786791608510169,-0.2635012326877841,0.08158102119067405,0.319967657692979,-0.13924358800629033,0.19919815333814644,0.12040008327677536,0.05826055419814165,-0.009053921587515053,-0.03045760602063222,0.02103607228462067,0.022869243039461275,0.03465408512667122,-0.07706811390921513,-0.0025077520407199077,-0.0628242244837944,0.029626973775942145,0.00784026502270595,-0.24622475369113472]",5,"[-7.250613280316426,-0.45548568984843296,0.49090487610319,1.7129130240784756,2.327451141114959,3.174829928868234]","[1.6903270814517215e-05,0.01510278938144797,0.038910728906467094,0.13206287935796612,0.24415817781054422,0.5697485212727601]",5.0
"[0.0,0.0,0.6035428012792269,-0.15281483108177615,-0.13828276084372065,-0.3061514315665905,0.00992855313242566,0.20218292214649236,0.3587519857771129,-0.15480569218248488,0.1554601123717148,-0.02289400662002155,0.23966188293200313,0.13756738699342427,0.1235111747927261,0.11702257514350638,-0.12026470641318499,0.019699674617902434,0.017026189264410616,0.04607700325661089,-0.19172823016957455,0.0724507165129145,0.23648951640152835,-0.24634111306168094]",5,"[-5.3846503969720905,-0.542217734134097,-1.5489931239281933,0.14584683543372542,2.109775075769473,5.220239343831184]","[2.349848830275894e-05,0.002979076864147311,0.0010885408019987045,0.005927947578742404,0.04225008160574589,0.947730854661063]",5.0
"[0.0,0.0,0.60441823529536,-0.2926893622292527,-0.29494849562059183,-0.17751357755116545,0.18300626832907588,0.15018186147734322,0.3847560931777389,-0.18596818907024462,0.2249729617118697,0.04212995450377559,0.14807477819925552,0.06739928191806713,0.006036824903412814,0.04156118616357052,0.016798768383327955,0.04463825753503336,-0.023487604984528614,0.1031375930821235,-0.10480940898337308,0.1091096645402634,0.11833997642131527,-0.24669842888002755]",5,"[-6.779395554351689,-0.7420628816971475,0.079407423398423,1.422442136497448,2.174128409706721,3.8454804664462454]","[1.855270196179541e-05,0.007769399138496383,0.017666375357184433,0.06767371507582179,0.1435070441058263,0.7633649136207092]",5.0
"[0.0,0.0,0.6049959173106805,-0.4014209976640207,-0.2125004854419165,-0.26370369466500343,-0.07732019234756761,-0.06926474669289584,0.37156905033842874,-0.19446879011949336,0.24069643982868058,0.13331220927017928,0.06611421611293429,0.0070120582066551486,0.00033944255602420874,0.03820150648608347,0.002908948629829449,0.0518283269642153,-0.01592458790883414,0.07193292670326414,-0.09039443541070853,0.08199255205278651,0.07686140791979788,-0.2469342146939717]",5,"[-6.889395679227351,-1.2704997804507783,0.25699455099763524,1.2540585081274978,2.696650812722572,3.952191587830426]","[1.4154381636183715e-05,0.003900734435563916,0.017969200044987463,0.04870214823882086,0.20609051085805208,0.7233232520409395]",5.0
"[0.0,0.0,0.6059855203225765,-0.21708444058357723,0.14931914843732105,-0.24233920091128971,0.32431409614966644,-0.4435672590362169,0.18310936480697998,-0.12128029606448426,0.11371628544123405,-0.0490076678389484,0.09352695209880509,-0.0972475463722059,0.03318302487028769,0.05300457066275954,0.11583336316932297,0.0864183925220073,-0.022345708538063395,0.06416482954828358,-0.09835435577867048,0.13547085239352438,0.04805975026689235,-0.24733812955622003]",4,"[-7.195112337290798,1.2810821621674164,0.5020999086743512,1.3997686958270683,1.4051354535098641,2.607026117112098]","[2.7846128795123903e-05,0.13363780267293202,0.06132275135035057,0.15047842356234625,0.15128817572637307,0.5032450005592031]",5.0
"[0.0,0.0,0.6083386968944331,0.09908362915055065,0.21226872479808828,0.3622405873714502,-0.36377378026237567,0.23372143620236094,0.35406566841211357,-0.10534560361659318,-0.0496875355145477,-0.1502509529860559,0.10070811451725915,-0.08427036322094558,-0.047486306168388934,-0.0005609945112524842,-0.03348596978354044,-0.02273969038752238,-0.006845224045919497,0.016777089888836434,-0.0690071824146527,0.05430627961308542,-0.06737782755821899,-0.24829859853159866]",5,"[-7.302462860089581,2.1630566389852186,-0.09859662740471542,0.6325307852144961,0.699092931660682,3.906379131633899]","[1.0659683534238829e-05,0.13758376768982178,0.014333216628292162,0.029776130940231443,0.031825544193123154,0.7864706808649972]",5.0
"[0.0,0.0,0.609555381180557,-0.5514602237171022,-0.26601104004648934,-0.14520206105843317,-0.18503480954306128,-0.3104561455805779,0.09945675225698841,-0.07346364370311695,0.0010928792420834066,-0.05119346379040653,-0.027220501016977944,0.029255081582449417,0.011523939798456225,0.02185913342058736,-0.04212431840336192,0.04050206013259665,-0.047400674571801915,0.04283172908348798,-0.07115682260095196,0.043075682384551825,0.07372501075658427,-0.24879519854182688]",5,"[-6.3560592883095755,0.5168752278952486,-0.1540110178225207,1.1116296854812326,1.5722277114414025,3.3093376813142115]","[4.5980415223794635e-05,0.04440689663742444,0.022703260336435802,0.08049131131575729,0.12758046589492278,0.724772085400236]",5.0
"[0.0,0.0,0.6107906143557557,0.2913492570921181,0.2626950307322632,0.4521535981883296,-0.39714150585322777,0.15132990269530183,0.07061858064320739,-0.06290673319063698,0.023614986824047925,-0.05609754111848085,0.006415981373670919,-0.06338357176605074,-0.04903034648799103,0.027915520043689614,-0.03772669149077581,0.00535499788798207,-0.02879511065601803,0.028437030331913474,-0.01575931856034551,0.04884492420128794,-0.014555707216360894,-0.2492993694384463]",5,"[-6.913139204758496,1.1625454399625985,-0.03289544741683281,0.9007461067205793,1.7153265489378957,3.167416556554255]","[2.7680384274806426e-05,0.08900151385127875,0.026929234793560956,0.06850139060810644,0.15469175943536873,0.6608484209274103]",5.0
"[0.0,0.0,0.6112045254700748,-0.3588880943384416,-0.26571287350393924,-0.26113513493994683,0.07989724278009303,0.34651726440979214,0.28875742597891785,-0.07920062444031702,0.16882940262134907,0.0037912497098750515,0.0945870410271724,0.024623386749976262,0.04255320380832801,0.0509688196321937,-0.004901234563037436,0.029634499504320407,-0.05192756769950734,0.11349873368440978,-0.07802060720616448,0.09706358860909317,0.07758279498757945,-0.2494683107701859]",5,"[-6.766164237242624,0.23449570687950594,-0.24358036564891838,1.523511396488626,1.6971240954838036,3.5546134040396065]","[2.4476389015839115e-05,0.02685933960897531,0.01665211993679077,0.09747825173459182,0.11595961604916075,0.7430261962814656]",5.0
"[0.0,0.0,0.6120307925882238,-0.45627820374578537,-0.3272599473745196,-0.32347302321448157,-0.11199263566957836,-0.010424901264008404,0.21064800295447855,-0.0963196632765257,0.10518938890348507,-0.0815723213687405,0.09434908444962498,-0.04574183039487954,0.05045867377320391,0.03960597113406268,0.06492256083507554,0.03358636677252691,-0.03453513111070712,0.06697987796760807,-0.09529008734820278,0.15166888311006144,0.029283018785537622,-0.2498055587021299]",4,"[-7.131646988353287,1.6255195575556205,0.6063493469577526,1.5717134004844453,1.159005688960168,2.169058994395301]","[3.377665705651524e-05,0.21468701239838733,0.07747931523957136,0.2034408001338169,0.13464845467732112,0.3697106408938468]",5.0
"[0.0,0.0,0.6120708096169507,-0.10262482388278672,0.3559965974502051,-0.25020438632790787,0.4367501620449811,-0.2617619432873005,0.1346813851670748,-0.1511323657369947,0.10210091029070066,-0.06827819839190058,0.10322613615431558,0.030933971625210666,0.004018915279225355,0.06224201945631472,-0.0025061585700557488,0.04827572251424817,0.008682363082156686,0.053251506658027824,-0.08481913263211467,0.04712446674586283,0.13262120893987425,-0.24982189199179405]",5,"[-6.359418181645049,0.3479415473935896,0.06091341775805725,1.1671373792627318,1.7808506926031935,3.002575144627477]","[5.447300818134704e-05,0.04458108947528115,0.033457689369688286,0.10113999014212077,0.18683369909367,0.6339330589110584]",5.0
"[0.0,0.0,0.6122659162369831,0.3291349973580772,0.4045562420659315,-0.026313792797065916,-0.17972355870555573,-0.26803761829083933,0.3198596613412211,-0.15405122569125548,0.11513873245620906,-0.12995005697109824,0.10282461201357265,-0.0360419892404865,-0.050211379914873594,0.028151804574043007,-0.020841895743438386,0.011722432433503304,-0.08122497904075547,-0.0433175297683679,-0.05491348770013947,0.00614350759767941,-0.04874871482173578,-0.24990152641348315]",3,"[-7.515218116671244,0.6626759560823221,1.5825203542341897,2.0442068564010767,1.3835119266964027,1.8423030232572528]","[2.193780926635361e-05,0.0781281472862944,0.1960157063897661,0.3110274875965769,0.1606432974301468,0.2541634234879495]",3.0
"[0.0,0.0,0.6124916632061619,0.051592365988553816,0.45815268764229866,0.3549086357880879,-0.3952510867947336,0.1134487028986275,0.1534803441296148,-0.07667611548408056,0.06772989824636223,-0.06331437764272016,0.0613079684493689,-0.0540124410989435,-0.015095978038887091,0.0165326306945148,-0.024256240751737566,-0.028158336875721248,-0.021003907248403998,-0.009694859172647327,-0.07527771608215376,0.04157030145398653,0.014742675009447837,-0.24999366695354083]",1,"[-6.945777154503628,1.2597016642285288,0.3921050092591707,0.8810355021344229,1.436211279926042,2.976723698955465]","[3.0809120342326e-05,0.11279074647544157,0.0473675618815581,0.07723619071386431,0.13456453749078306,0.6280101543180107]",5.0
"[0.0,0.0,0.6128609090584639,0.2852699564327031,0.5377273536015387,-0.16322051948624897,-0.2303243046435973,-0.08729631705662047,0.11318763054309003,-0.11919450579573053,0.11629022558633619,-0.0820574070616967,0.1003827394050951,-0.06669156524532603,-0.09437702319850413,0.026013639429138292,-0.1452892469132275,0.0255526602553516,0.055481530603830896,-0.016503207312142255,-0.03862724711125484,0.03242555826610327,0.07034937607051504,-0.2501443777797767]",5,"[-6.606214800737015,0.7657271091569287,0.5171544433947384,1.4670225452357168,1.978597419703451,1.8777132832461807]","[6.162944401317802e-05,0.09803517810145458,0.07645892807258592,0.1976745142341483,0.3297044625023996,0.29806528764539836]",4.0
