norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.0,0.6863933358543104,-0.47161680724345306,-0.25355485374599374,-0.16244573490241887,-0.04265025455353676,-0.17333523133452053,0.20040137595424998,-0.10361562723791964,0.08978085744214308,-0.0245826966975161,0.09787409698018604,0.01563083231101052,0.038227904094547155,0.04414266517117529,-0.004942829102484938,0.02967957281179949,-0.024036519946699263,0.030913162522385487,-0.11786503835359431,0.07812118138263689,0.10090418281008785,-0.28015726141391517]",5,"[0.0,1.8982552127945174,1.0053139339890624,1.7365193305411177,2.929604839999366,12.430306682675937]","[0.0,0.09491276063972587,0.05026569669945312,0.08682596652705589,0.14648024199996829,0.6215153341337969]",5.0
"[0.0,0.0,0.6864802462655094,-0.10316580074015973,0.3652225332239441,-0.2940357137282604,0.31103934144580786,-0.17749715807505576,0.18116840146058402,-0.13111184775483126,0.044496294082392224,-0.05066253971353379,0.06880030874603996,-0.09699696724697035,-0.0037925387347751225,0.020437625718100608,0.018918077506040767,-0.029254895912886457,-0.048183615147029644,0.01820370065936484,-0.12307387123184081,0.05084247068835261,-0.02768937674634357,-0.2801927346353437]",5,"[0.0,3.8437947803067805,1.8571995995385704,2.3814624904987287,2.957116542606726,8.960426587049195]","[0.0,0.19218973901533903,0.09285997997692852,0.11907312452493643,0.1478558271303363,0.44802132935245975]",5.0
"[0.0,0.0,0.6866775689512005,0.016285221820165376,0.1797209614795213,0.28201087569915484,-0.4213150372523586,0.24096377834630875,0.16635695830782796,-0.17397543263214008,0.0762483015583254,-0.06379910195275962,0.10969132211612331,-0.0376360902593694,-0.012349216869618694,0.06028125379181699,-0.07053801020090915,0.026505996827218485,-0.02490202531046743,0.018842777632848914,-0.0534808901321971,0.07748123850778998,0.04096143640892171,-0.28027327356302617]",5,"[0.0,2.6093374761468286,1.4047992759762462,2.1238477574430954,3.2025235144982362,10.659491975935593]","[0.0,0.13046687380734143,0.07023996379881231,0.10619238787215476,0.1601261757249118,0.5329745987967797]",5.0
"[0.0,0.0,0.687470954853108,-0.1893249554414635,-0.13218821224158747,-0.19109085849350155,0.10610530099568566,0.2502809849109149,0.3274565944391553,-0.2607931151706484,0.13898425084158517,-0.09259862944558449,0.181285051664468,-0.07737161081640585,-0.007613327943946923,0.039191334723913555,0.0843189579619617,-0.035160700826647046,-0.04081474916130542,0.03556583482244997,-0.09878069250266934,0.1424926516102583,0.001263237453920593,-0.2805971007476916]",1,"[0.0,3.6552351986245224,1.901339474533464,2.4404722539694585,3.069457733014831,8.933495339857725]","[0.0,0.18276175993122612,0.09506697372667319,0.12202361269847292,0.15347288665074155,0.4466747669928862]",5.0
"[0.0,0.0,0.6875944082090935,-0.30554529058562885,0.2501614249505897,-0.11820750882758813,0.3219447334997057,-0.29485034849851827,0.18642656636377056,-0.1223791982907815,0.05339212077979314,-0.04349616044963725,0.07476430796957781,-0.07739345571222629,0.03637938634522527,-0.023937953640881127,-0.07806942171446016,0.05245383978923293,-0.025016872765904044,0.006023565632525845,-0.09037840228050661,-0.04702335164281187,-0.010778636353054368,-0.2806474892819599]",3,"[0.0,2.6350288465150666,1.5019038825573765,1.94610389905269,2.9938259256595794,10.923137446215286]","[0.0,0.13175144232575334,0.07509519412786883,0.0973051949526345,0.14969129628297898,0.5461568723107643]",5.0
"[0.0,0.0,0.6879774702288213,0.06808611117485644,0.10541391201351359,0.06830315922755537,0.2107168782855244,0.22046980456743165,0.48043254313688477,-0.18869887103654984,-0.012848042968559577,-0.1545839886927709,0.14530045905054578,-0.06418668535634245,-0.06871227808110857,-0.00026108602077943373,-0.08150742268122732,-0.015216357074862115,0.004492930035968178,0.016836343961406187,-0.05465133102983795,0.06048602666366977,-0.01236877315852432,-0.2808038392941072]",4,"[0.0,4.042119961009604,1.3794714243550554,2.90898905380852,2.59856217454452,9.070857386282304]","[0.0,0.20210599805048016,0.06897357121775276,0.14544945269042597,0.129928108727226,0.45354286931411514]",5.0
"[0.0,0.0,0.6881060715985515,-0.4203586400182571,-0.23329587376173813,-0.24925125373066742,-0.24921666596016617,-0.06896310620657906,0.18627267718765506,-0.02810262064937669,0.13621711118936003,-0.027993088965345927,0.08115525499889076,-0.013637587570913571,0.02574455409036148,0.036380549509434056,0.021733986893617906,0.02994488793850221,-0.04465655774005706,0.0776445798144614,-0.10058298881459354,0.06569281252285619,0.01007270179036304,-0.2808563290338464]",2,"[0.0,3.0559390958012607,1.4658593828004243,2.2319233012246467,3.0939013862269884,10.152376833946681]","[0.0,0.15279695479006303,0.07329296914002122,0.11159616506123234,0.1546950693113494,0.5076188416973341]",5.0
"[0.0,0.0,0.6885506653979756,-0.11905364047080166,0.3972768470608469,-0.25714572434616023,0.35019750390016957,-0.12784742433527096,0.14999286246820182,-0.10839277270167737,0.06831416172818042,-0.07325915471224428,0.052228408640171496,-0.04775051332529418,-0.04092892602400863,0.026872043542529284,0.039130936591141106,0.017339172068433484,-0.07551582361689187,-0.017411672717867928,-0.08781201085708243,0.050503401752721125,-0.0045705297221296255,-0.28103779376373517]",5,"[0.0,3.086901039932047,1.6116108961451405,2.2457020046219993,3.133000177312814,9.922785881988]","[0.0,0.15434505199660237,0.08058054480725703,0.11228510023109997,0.1566500088656407,0.4961392940994]",5.0
"[0.0,0.0,0.6885896931012804,-0.1406253871361418,-0.21195339485923087,-0.4517332510923077,0.04124718750548232,0.3382166558151811,0.07533155923242894,-0.1071324400874336,0.06865417466686757,-0.016781904472711655,0.03668822544765412,-0.0503675665534877,0.006900247438858466,0.003908683617244873,0.04695821103525787,0.016170525050318477,-0.05561997252825514,0.0648523526751502,-0.10765380355134908,0.12036392496924278,-0.007918742366809227,-0.28105372325183764]",5,"[0.0,3.1324812879365473,1.6542811668464952,2.2829749589660686,3.1010478202265035,9.829214766024386]","[0.0,0.15662406439682736,0.08271405834232476,0.11414874794830343,0.15505239101132517,0.4914607383012193]",5.0
"[0.0,0.0,0.6887889438072281,-0.17323161453121133,-0.28304276910444803,-0.22468216967444887,0.27639032371792355,0.3166010261935954,0.20634345202162271,-0.054321613518435424,0.14633487207044063,-0.0050066307811304596,0.10271654771754474,-0.04998898851041698,0.03144419876987921,0.039637304444183515,0.052631755053145456,-0.011511307264618112,-0.06512229923880403,0.0499814077556296,-0.09419972533528702,0.09048442775339116,-0.004585628231058985,-0.2811350491173396]",1,"[0.0,3.4368563377410712,1.834789662683921,2.2310397996241105,3.0564263325776073,9.440887867373291]","[0.0,0.17184281688705355,0.09173948313419605,0.11155198998120552,0.15282131662888038,0.47204439336866455]",5.0
"[0.0,0.0,0.689137578277424,0.11135342649194936,0.22634207793979852,0.19230648191914892,-0.42726932827341624,0.1943084859201439,0.2106248480295559,-0.07638111208797342,0.12258381789112141,-0.05860942811796729,0.10440855829741369,-0.12619563543609102,-0.07502670631469545,-0.015481129131179648,-0.035650243299277254,-0.02309200002258694,-0.033137200263580364,0.00847258884615043,-0.03338947453596377,0.06162567884401967,-0.12571771744223714,-0.28127734723316117]",3,"[0.0,3.7520151822852235,1.809784155103656,2.317089473944993,3.0171159708023976,9.10399521786373]","[0.0,0.18760075911426116,0.0904892077551828,0.11585447369724966,0.15085579854011988,0.4551997608931865]",5.0
"[0.0,0.0,0.6892488879605544,-0.2872513977839153,-0.07946372822072759,0.22539494113737546,-0.37212464612850704,-0.035204052787347756,0.26603453727179255,-0.13186514950859565,0.1227444497470885,-0.09877756798024369,0.1344671520761693,-0.10662146433321136,-0.03714613200786074,0.0192906640315032,-0.047045066718948855,-0.03508057313952757,0.029299702161164294,0.02806823519233467,-0.06276422158468464,0.0994798833887548,-0.057735280233309344,-0.2813227792243618]",5,"[0.0,4.043649936515987,1.7768538294763654,2.017671681482496,2.7867820719947285,9.375042480530425]","[0.0,0.20218249682579933,0.08884269147381826,0.10088358407412482,0.13933910359973642,0.4687521240265212]",5.0
"[0.0,0.0,0.689593771206271,-0.33923970912668916,-0.20901803801690275,0.1571650432483611,0.24028645939522678,0.1771017302651516,0.27922169595088303,-0.11808193233774161,0.1789390700427603,0.014527087540851262,0.1361567127843611,0.01804237306136692,0.00019444752919569813,0.025152001859633046,0.02723161006783114,0.03989929971873684,-0.06616784662169785,0.05488834988967918,-0.09582080453741698,0.08835774298284539,0.0481125270205222,-0.28146354624609754]",4,"[0.0,2.410193208586519,1.311165075670373,2.044616954884896,3.1476781662049302,11.086346594653282]","[0.0,0.12050966042932595,0.06555825378351865,0.1022308477442448,0.1573839083102465,0.5543173297326641]",5.0
"[0.0,0.0,0.6909316691471002,-0.16410082917473975,0.26814492430474396,0.3696442727861152,-0.15999875373187336,0.17995768672929913,0.2173146119640017,-0.1247242861141544,0.07265022387020846,-0.05770130742201781,0.05928743693187998,-0.15333726910380485,-0.12190151580972818,-0.01901757618172546,-0.06831662674360592,0.003266712162587556,0.006222541315382001,-0.04282850761041982,-0.03560326896966713,0.06280719427520849,-0.15566162276335493,-0.2820096206375214]",2,"[0.0,3.4632815972414486,1.5511475773292647,2.071053344076833,3.043536923785574,9.870980557566883]","[0.0,0.17316407986207244,0.07755737886646323,0.10355266720384164,0.15217684618927868,0.49354902787834415]",5.0
"[0.0,0.0,0.6912405930090577,-0.0829933080144333,-0.08794695982677646,-0.14374685446674446,0.19298494078320236,0.20936004017264612,0.4030409950728954,-0.19066930345112934,0.24523524472124983,0.14415077938270587,0.08315947241869258,-0.03247792052847067,0.04628146102030342,-0.006329884603838221,0.05254724435995628,0.09080972104926029,-0.0321070020254462,0.11451152045113705,-0.10546806244392418,-0.006498162653916206,0.006268677720440402,-0.28213571053180003]",5,"[0.0,2.170359285859452,1.1194827624967125,2.0783329327199382,2.68341816282378,11.948406856100117]","[0.0,0.1085179642929726,0.05597413812483563,0.10391664663599691,0.13417090814118898,0.5974203428050059]",5.0
"[0.0,0.0,0.6915324133685721,-0.16914375592778058,0.3059595813841493,-0.3134404914680911,0.2825701276074337,-0.040779631448455624,0.27229553652864574,-0.1825364141792447,0.01367376159314452,-0.07392664085105911,0.0774419332346761,-0.04709105697242022,-0.008968546235830453,0.012154545011786321,0.01699909648226407,0.013194642481782948,-0.04794452746876199,0.014335968852010944,-0.08157058577772007,0.08501657317567063,0.0416186443391932,-0.2822548194864996]",5,"[0.0,2.700743271679777,1.477146033913989,2.2044572759701317,3.197495037381392,10.42015838105471]","[0.0,0.13503716358398885,0.07385730169569946,0.11022286379850658,0.1598747518690696,0.5210079190527355]",5.0
"[0.0,0.0,0.6919407928628811,-0.2495223628667788,-0.15333409346139434,-0.5575442916453419,0.006483499691492783,0.10252560302301517,-0.04655094759203887,-0.05406521052061117,0.05004960216196005,-0.013247745716885657,-0.05274490203784982,-0.05200009398218262,0.016638814273783036,0.009644998008250442,-0.0365845129650124,-0.014536160668416814,-0.03867156759693853,-0.000435717938275149,-0.11626405168283158,0.059805712493548435,0.02254405823957417,-0.2824215030406178]",3,"[0.0,3.7271828681640082,1.8634352170525883,2.3583661117100676,2.878085207052625,9.172930596020711]","[0.0,0.18635914340820042,0.09317176085262942,0.11791830558550338,0.14390426035263124,0.45864652980103554]",5.0
"[0.0,0.0,0.6921717752711716,-0.2837469227324879,-0.04023667916181354,-0.22736769793084027,0.16536901668471818,-0.04063343257917693,0.35151316249132636,-0.21219793286154304,0.2190723518559042,0.11445707608201514,0.16172614253527798,-0.050292819552500166,-0.02273640489607197,0.021100221516236636,0.028710461818326878,0.03725950115539698,-0.07555615762356963,0.02525349344037327,-0.07589153912573755,0.06391125083882894,0.02291367544266599,-0.28251578046955134]",3,"[0.0,2.0071855380995602,1.1282543993383236,1.8319278554851708,2.7277970390539505,12.304835168022995]","[0.0,0.100359276904978,0.05641271996691618,0.09159639277425854,0.13638985195269754,0.6152417584011498]",5.0
"[0.0,0.0,0.6924168610026957,-0.20979136388167105,0.07677104811610806,-0.07619027706674321,0.3387446181677232,0.2207363461978715,0.3369036286621663,-0.18621296729423759,0.16682568537498177,-0.01150960804354564,0.11272011199375853,0.006451750668310117,0.0244518855234362,0.00241957046470639,0.02430393490429434,0.05171548511010314,-0.06359898310996742,0.04637535144368536,-0.08426844542204877,0.08982915110620632,0.08589904884383154,-0.2826158142894747]",5,"[0.0,2.0856397228367505,1.1338688084143937,1.9046125493891,3.0510818587293627,11.824797060630393]","[0.0,0.10428198614183752,0.056693440420719686,0.095230627469455,0.15255409293646813,0.5912398530315197]",5.0
"[0.0,0.0,0.6927024629702796,-0.2691852043092673,-0.09006991029894558,-0.2468192813878501,-0.2331728626540557,0.10420594907201769,0.33390924237252095,-0.15536981311074655,0.18402169602989504,-0.05066962077537854,0.12898857835119076,-0.04770443663418406,-0.021617951405400328,-0.044718158314435985,0.025683694967303317,0.025035835690140746,-0.09926560861496683,0.0879484160446882,-0.07773932271350446,0.12303542258381485,-0.0008318538299928976,-0.28273238515476884]",1,"[0.0,3.086901039932047,1.6116108961451405,2.2457020046219993,3.133000177312814,9.922785881988]","[0.0,0.15434505199660237,0.08058054480725703,0.11228510023109997,0.1566500088656407,0.4961392940994]",5.0
"[0.0,0.0,0.6936759254355254,-0.38852740413748854,-0.17297293119567267,0.11321523014189648,-0.0925041466805699,0.03429445256878929,0.3056459185571479,-0.23237755813273056,0.16543170605541466,0.008311390297090271,0.1449938181488309,0.028717128206245168,0.029085190145296768,0.07565385449707945,-0.011467684737491945,0.03180032257080688,-0.03523506427509268,0.07465896790526128,-0.0673198991029396,0.07655981794148409,0.11663124996375085,-0.28312971211601196]",4,"[0.0,1.8798842056390683,1.0083776472915345,1.7094568433691173,2.9354466950608877,12.466834608639392]","[0.0,0.09399421028195341,0.05041888236457672,0.08547284216845587,0.14677233475304438,0.6233417304319696]",5.0
"[0.0,0.0,0.6945395691243574,-0.375686001725383,-0.14479041195602793,-0.37371639295064923,-0.16727891675929016,-0.010118752351009834,0.18627514788198457,-0.05446291066536854,0.1089383413143902,-0.09052555020971091,0.10176684117125102,-0.058552910078098847,-0.003112531061316471,0.003913695265632327,0.05843025252190557,0.005361785502084348,-0.08646269386516177,0.05471482806762829,-0.07918984613167962,0.12372855884587415,-0.019252575374738245,-0.28348221561227543]",2,"[0.0,3.30238352884862,1.7431213982459492,2.3496027465962337,3.1267225048263354,9.478169821482863]","[0.0,0.165119176442431,0.08715606991229746,0.11748013732981169,0.15633612524131676,0.4739084910741432]",5.0
"[0.0,0.0,0.6949370351226009,-0.32498747340117967,-0.2846299030449896,-0.09658710629289552,-0.06617228681589618,-0.07097948250497346,0.36433335399925515,-0.07088927170984705,-0.0032628084278153,0.15862387034286743,0.12113654479778242,-0.12589696780076337,-0.05801821019704056,0.09814310081016668,-0.11109797565756206,-0.06853773832350835,0.03779799523795708,-0.05176690816604183,-0.05589748158480608,0.02049188978491991,-0.008927500418082693,-0.2836444447304157]",1,"[0.0,1.8485305437991715,0.8760791140130065,2.3492471788220355,2.828631475751307,12.097511687614482]","[0.0,0.09242652718995857,0.04380395570065033,0.11746235894110177,0.14143157378756535,0.6048755843807241]",5.0
"[0.0,0.0,0.6952502048100163,-0.4399935745656591,0.06986124375041228,-0.022078787204925895,0.15226673151420356,-0.37609567625002016,0.12716950671068405,-0.0959877669212239,0.07693307143173415,-0.11910605807991534,0.034972239314571926,-0.03713284872990743,0.001439306306879535,0.051243056892491784,-0.002028011500673283,-0.026685107888527865,-0.0335700750578334,0.021903958274123995,-0.10682204232806496,0.08814895387983782,0.01674168358133224,-0.28377226759436436]",5,"[0.0,3.504313808329976,1.8208376930130927,2.367264552484062,3.102771597559673,9.204812348613197]","[0.0,0.17521569041649881,0.09104188465065463,0.11836322762420311,0.15513857987798366,0.46024061743065986]",5.0
"[0.0,0.0,0.6957311848340972,-0.5171666505262883,-0.08688694079438691,0.0769052120640252,-0.052580250548441426,-0.36077962709691935,-0.008993946038600764,0.04798197920442296,0.04607878371425543,-0.02233141041256157,0.04834361833037461,-0.02965163569531168,-0.004161511745692829,0.02761630666313636,0.017750672250653562,0.009076000340809857,-0.046021990018946884,0.011994087939324532,-0.06685469949076253,0.06679503339640502,0.029603429418440706,-0.28396858367044286]",5,"[0.0,3.084663229916327,1.6771813837591978,2.3241599210641817,3.4229195340319976,9.491075931228297]","[0.0,0.15423316149581634,0.08385906918795989,0.11620799605320908,0.17114597670159987,0.47455379656141483]",5.0
"[0.0,0.0,0.6958742016645383,-0.001247067911374356,0.42176897545513076,0.10094482082867495,0.09064336937368565,0.29636733526983255,0.27878112470309846,-0.15490572653909346,0.13302522418693416,0.019677145867933406,0.1304043874205705,-0.06151062097472823,-0.039466690459719074,0.02253693624769382,-0.06412678555775143,0.009709532894545176,-0.023587169752824284,6.355191578756956e-05,-0.0513333440492768,0.02214208666784189,-0.020426164474873762,-0.2840269572027304]",2,"[0.0,3.210603930827063,1.6957059538110348,2.285229730042498,3.186721933022007,9.621738452297398]","[0.0,0.16053019654135314,0.08478529769055174,0.1142614865021249,0.15933609665110035,0.4810869226148699]",5.0
"[0.0,0.0,0.6961628447981314,-0.24655691538893101,0.1721589564306185,0.42946927466125967,-0.12481900593397806,0.11943308083422562,0.21752238830236187,-0.19764511596582093,0.031432348481260045,-0.012773744174766424,0.11753242609095771,-0.05880034900350306,-0.029628528547216735,0.03359060215556358,-0.10864967606460853,0.027326264093783133,-0.0036970067578490575,0.07043091454767474,-0.03250355723814382,0.06528245267893239,-0.015808565985375524,-0.28414476934572375]",5,"[0.0,3.264485243497981,1.4383328485448825,1.9849547730816435,3.02211504946038,10.290112085415114]","[0.0,0.16322426217489905,0.07191664242724413,0.09924773865408218,0.151105752473019,0.5145056042707556]",5.0
"[0.0,0.0,0.696282616518513,-0.3144005230645767,0.051139771771986885,-0.12930478380222524,0.21036913296462217,-0.41724416123070257,0.08925182015214887,-0.14029194555601932,0.06102744326400214,-0.04155177703087387,0.05554459951585832,-0.12089849581202482,0.019920551831692473,-0.0107022575579674,0.10385117683234227,-0.00834978050707544,-0.08993325748019386,0.017522887807883063,-0.1134420105146272,0.10606448119573171,0.0566895565370691,-0.284193655189196]",2,"[0.0,3.053439694676412,1.6065823698757162,2.244290073186361,3.126406669915258,9.969281192346253]","[0.0,0.1526719847338206,0.08032911849378581,0.11221450365931804,0.1563203334957629,0.49846405961731266]",5.0
"[0.0,0.0,0.6971802078914613,0.22814117980609103,0.46822518116631556,0.1342233288254764,-0.26671815333023846,0.17858549668784424,0.0949948292948058,-0.07398402533442848,0.05047734429897236,-0.028512059440509278,0.05421805901870979,-0.062066615412312294,-0.048752105793254,0.05827337414417267,-0.052104357598887124,-0.005020492261599546,-0.06102351945751136,-0.00936944558593157,-0.026204832374916723,0.041800439680877495,-0.035017377091075406,-0.28456001472064596]",5,"[0.0,3.4850492079685216,1.795655032846084,2.3451078679944963,3.1438066408949745,9.230381250295924]","[0.0,0.17425246039842607,0.0897827516423042,0.11725539339972482,0.15719033204474872,0.4615190625147962]",5.0
"[0.0,0.0,0.6974303074970133,-0.21121087977640973,-0.21733988964383025,-0.34085515916013903,-0.23497438348976005,0.11369459826618986,0.23086932063568508,-0.14753828661446167,0.04265603277516554,0.07573676003976566,0.15193667318973614,-0.08844758057253835,-0.016490466631557895,0.02307853523217642,0.04289536985285803,-0.05346999814035959,-0.04323687191156761,0.00360075201854024,-0.11650488792806603,0.10200655890499416,-0.10720958366854531,-0.28466209499577705]",3,"[0.0,4.339569026541193,1.970970890337834,2.2896754892284097,2.814646421019087,8.585138172873476]","[0.0,0.21697845132705967,0.0985485445168917,0.11448377446142048,0.14073232105095435,0.42925690864367383]",5.0
"[0.0,0.0,0.6975584895575277,-0.17943156595681295,-0.07204962408154586,-0.35030670502524214,0.05772519774386568,0.18531844752404847,0.36224436804276583,-0.18184539738151287,0.15747717812422846,-0.06394530756905481,0.06577352874188597,0.016826522811662255,-0.020381084191163655,0.06291161315598413,0.033586064524278245,0.06385301001157842,-0.0572077781567265,0.04998404375684834,-0.08866766656909196,0.08774207752566551,0.0766601094993774,-0.2847144135909036]",5,"[0.0,2.131465270365198,1.1635452956507817,1.9479491135720666,3.0780057386988293,11.679034581713124]","[0.0,0.10657326351825991,0.05817726478253908,0.09739745567860333,0.15390028693494145,0.5839517290856562]",5.0
"[0.0,0.0,0.6977302517190495,-0.3316565435187272,-0.33707445624351445,-0.242019901834675,0.19193592821670477,0.14215122480706616,0.06898387380446482,-0.15962103041539208,0.006767888768754581,-0.02400355640108639,0.058182361928361404,0.004172093331933181,0.018367935783365257,0.0673825936567892,-0.11447413297284258,0.00561784350956503,-0.03754323141060713,0.015742155977607027,-0.10965429920696716,0.05709873084788565,0.1536797900518574,-0.2847845197738644]",2,"[0.0,2.1792770791354563,1.1820576670426237,1.8566270997145582,2.914691454604977,11.867346699502384]","[0.0,0.10896385395677281,0.05910288335213119,0.0928313549857279,0.14573457273024887,0.5933673349751192]",5.0
"[0.0,0.0,0.6981853493963709,-0.2693280234181871,-0.21624587487965982,-0.26047267696235193,-0.2131030425520348,0.005640976875523815,0.19992226268296262,-0.22569943095855116,0.13133398850736372,0.03990766833944593,0.14772777843759163,0.031306748359432555,0.014840411091535959,0.05744045288434973,0.0076650424435725515,0.07491971506925715,-0.014901766896126071,0.06688079312761167,-0.11319401817052564,0.14234189589961296,0.13865064250318046,-0.2849702717506016]",5,"[0.0,2.0492849830644317,1.118988722778143,1.8308076919456464,2.9834098056894596,12.01750879652232]","[0.0,0.10246424915322158,0.05594943613890715,0.09154038459728232,0.149170490284473,0.600875439826116]",5.0
"[0.0,0.0,0.6986946008141759,-0.191558500695824,-0.00449733371239559,-0.26830811434001806,0.17029510090464356,0.10733083684532208,0.3736772139971588,-0.2576719753362251,0.1558253142083224,0.09985938741577864,0.14741824181494842,-0.038633867826344905,0.004460848020588246,0.023423812309830955,0.018346279294443806,0.02667447370727458,-0.029387900877665213,0.03195419171120944,-0.09932334168094509,0.062033068305253763,0.02350638405148567,-0.28517812703580164]",5,"[0.0,2.489851781841511,1.320301648415071,1.9195882013001282,3.601740465920864,10.668517902522426]","[0.0,0.12449258909207554,0.06601508242075355,0.0959794100650064,0.1800870232960432,0.5334258951261213]",5.0
"[0.0,0.0,0.6987249995075201,-0.10720973881594098,0.4387695008653042,0.0526912340442999,-0.16976506673322467,0.21015168480376817,0.2200477158001787,-0.21172330534129166,0.058316273601123736,-0.05699582491846798,0.14585411000713228,0.004356694658429219,0.035312179670447856,0.03656835030856893,-0.020947972084019835,0.08143895083426848,-0.002265789646338901,0.057715441987729495,-0.10559367438193785,0.06003882913753624,-0.04172746727313377,-0.2851905345203051]",5,"[0.0,2.909199008128292,1.1748650567801917,1.7735320285916074,2.8345576918374187,11.30784621466249]","[0.0,0.1454599504064146,0.05874325283900959,0.08867660142958037,0.14172788459187094,0.5653923107331245]",5.0
"[0.0,0.0,0.6992884040332293,-0.09306645599720305,-0.297867296052725,-0.38748255972872536,0.007779264705551237,0.32686079026503817,0.12268382149950305,-0.09279813325497724,0.016947841842892455,-0.037171444360836345,0.06631215110289983,-0.13033385334590009,-0.019576602441863492,-0.009938538386532499,0.023991141376588743,-0.04574491623232771,-0.05891949037413587,-0.008147061281768224,-0.07456620996944835,0.0940030621370434,-0.08545531765133446,-0.28542049285577525]",1,"[0.0,3.8437947803067805,1.8571995995385704,2.3814624904987287,2.957116542606726,8.960426587049195]","[0.0,0.19218973901533903,0.09285997997692852,0.11907312452493643,0.1478558271303363,0.44802132935245975]",5.0
"[0.0,0.0,0.6993277857054415,0.2850757780180262,0.3294284002794179,0.1786168472913016,0.01774295799439526,0.11125989568051006,0.2576871905077735,-0.22276301664890882,0.13890382265407372,0.09218074153184382,0.16283104505732576,-0.08927247273710642,-0.04453832472618384,0.016046808809093708,-0.03318062467858738,-0.004963578350859462,-0.028518059012701297,0.015472606153052286,-0.06810320682530509,0.07218515451730916,-0.05008469715661725,-0.28543656681928936]",4,"[0.0,3.6777922697503636,1.8315576461559981,2.0909180190441803,3.426422269027793,8.973309796021667]","[0.0,0.18388961348751817,0.09157788230779991,0.10454590095220902,0.17132111345138964,0.44866548980108334]",5.0
"[0.0,0.0,0.6993871598453001,0.11985253630332073,0.1776302222955333,0.3063002652875443,-0.33269661672787987,0.19381293017858064,0.2764018868455801,-0.12101854284670316,0.0894599381821131,-0.030935425279643346,0.14214378834371483,-0.04949208926279772,-0.04994750765101464,0.04217150089566825,-0.03473493787977886,-0.01802951177673319,-0.05074366955260285,0.03370863691000365,-0.04901590502591649,0.0782193674563265,-0.026221711644061448,-0.28546080087803194]",5,"[0.0,3.5634556006029654,1.8539240300985496,2.3760992374157235,3.1294571612105027,9.07706397067226]","[0.0,0.17817278003014828,0.09269620150492748,0.11880496187078618,0.15647285806052513,0.453853198533613]",5.0
"[0.0,0.0,0.6997480956271712,-0.49841208105571316,-0.3305816088978309,-0.07173968838396802,-0.13348989497053018,-0.06223891076089593,0.05987017947465445,-0.05305200191874833,0.03455316283611145,-0.03474702844573611,0.06076887262235053,-0.030523051073212147,-0.0036509754454573124,0.03589167861273159,0.06293392324736737,0.013966751643263317,-0.06227518604355766,0.05016520522403438,-0.0775812284348303,0.1136965677803425,-0.004409966395617898,-0.2856081198785427]",5,"[0.0,3.3095491245635835,1.7761171972821272,2.424448184164356,2.9984198191408113,9.491465674849122]","[0.0,0.16547745622817916,0.08880585986410636,0.12122240920821781,0.14992099095704056,0.4745732837424561]",5.0
"[0.0,0.0,0.6999092256489361,0.1048089909561464,0.5001834923363649,-0.010889804832208177,-0.11270745968723507,0.05251160166536127,0.25442082629600943,-0.10612889536015456,0.12575405688502841,-0.07024948152878509,0.11047363156661318,-0.12197566808944559,-0.035781738405221225,0.011282633997140365,-0.021903613722175645,-0.051006066828277276,-0.029201413000794145,0.03166084991184594,-0.07817958766748545,0.08009988411127793,-0.0952521942263489,-0.2856738864634893]",1,"[0.0,3.7520151822852235,1.809784155103656,2.317089473944993,3.0171159708023976,9.10399521786373]","[0.0,0.18760075911426116,0.0904892077551828,0.11585447369724966,0.15085579854011988,0.4551997608931865]",5.0
"[0.0,0.0,0.7000533112238607,-0.2078363528022555,-0.25603956256833726,-0.12931069813236487,0.2857297518917599,0.28677957340390947,0.2404116123535475,-0.12203252599411893,0.10211864906851419,-0.04566710483516208,0.1156035786133272,0.003953881658611725,-0.0023490701620958888,0.05495532394261963,-0.020933982101962942,-0.00804265912460034,-0.07830613445068214,0.04733122823369865,-0.08587681746186879,0.08626226130694808,0.11672566878900201,-0.285732696212902]",3,"[0.0,2.5850382966509104,1.3801247911503893,2.0379231360548453,2.9611407210454144,11.035773055098442]","[0.0,0.12925191483254553,0.06900623955751947,0.10189615680274226,0.14805703605227072,0.5517886527549221]",5.0
"[0.0,0.0,0.7001209047361804,-0.1573357690677952,-0.17647568371745545,-0.25665502087372016,0.030592343128733625,0.24482044522448657,0.3409199798075775,-0.12064723177652877,0.09194215603352524,0.07081923551177803,0.21118767004514732,0.06646256319554103,0.0039848974931671385,0.06432194615499055,-0.09803551940121416,0.031022962236111253,-0.011848376313727245,-0.03931201009129481,-0.1156398016601753,0.004918107636267753,0.14983744772815896,-0.285760285078224]",5,"[0.0,1.8283786115296736,0.9734496592728809,1.6377185423164196,2.8478710637021307,12.712582123178894]","[0.0,0.09141893057648368,0.04867248296364404,0.08188592711582098,0.14239355318510655,0.6356291061589447]",5.0
